Id,LotArea,FullBath,HalfBath,TotRmsAbvGrd,TotalBsmtSF,BedroomAbvGr,GrLivArea,SalePrice,Qual,Cond,Age
test_2507,7642,2,0,5,1160,3,1509,,4B,6B,35
test_3604,9600,2,0,6,1216,3,864,,4B,6B,33
test_250,7937,2,0,8,1092,3,1456,,4B,6B,32
test_2267,7301,2,0,5,600,2,1098,,4B,6B,33
test_3466,11310,2,0,5,816,3,1501,,4B,6B,32
test_4868,13400,1,1,5,728,3,1824,,4B,6B,32
test_1028,21000,2,0,4,1396,4,1382,,4B,6B,28
test_2866,10832,1,0,5,883,2,1382,,4B,6B,26
test_3922,9206,2,0,5,1086,3,1775,,4B,6B,23
test_3262,13682,2,1,10,0,5,1717,,4B,6B,20
test_3754,10800,2,0,6,1268,2,1092,,4B,6B,14
test_4955,8760,2,1,9,1143,5,1131,,4B,6B,14
test_46,6792,2,0,5,715,3,784,,4B,6B,12
test_1197,11302,2,0,5,768,4,1266,,4B,6B,15
test_3526,9549,1,1,7,816,3,1839,,4B,6B,11
test_4989,10896,2,0,9,853,3,1217,,4B,6B,9
test_64,15865,2,1,7,864,3,1601,,4B,6B,10
test_527,17423,2,0,6,1099,1,813,,4B,6B,7
test_1979,8816,2,0,7,1389,3,1464,,4B,6B,10
test_3602,14200,1,0,6,720,2,864,,4B,6B,7
test_4576,10010,2,1,6,1242,3,1092,,4B,6B,9
test_175,11184,1,0,6,1057,4,1950,,4B,6B,7
test_2857,7851,1,1,6,859,3,1694,,4B,6B,7
test_3680,5720,2,0,5,637,3,882,,4B,6B,5
test_3992,12508,1,1,7,1092,2,1548,,4B,6B,3
test_4768,12224,1,1,6,1041,3,1774,,4B,6B,5
test_158,6000,3,1,6,1150,3,1756,,4B,6B,2
test_2022,10690,2,0,6,689,3,987,,4B,6B,5
test_2388,8125,2,1,5,798,4,1226,,4B,6B,4
test_2547,8160,2,0,7,970,4,1986,,4B,6B,3
test_3533,10011,2,0,6,972,4,1152,,4B,6B,2
test_3596,6120,0,0,9,1063,2,1588,,4B,6B,4
test_883,5105,2,0,8,1349,3,720,,4B,6B,3
test_1604,8750,1,0,8,1593,3,1324,,4B,6B,2
test_694,8462,2,0,5,1010,2,1336,,4B,6B,3
test_1257,9600,1,0,11,755,5,1520,,4B,6B,2
test_3844,13811,2,1,6,918,2,1456,,4B,6B,3
test_36,10708,1,0,4,968,3,1728,,4B,6B,3
test_764,6000,2,1,6,1228,3,1721,,4B,6B,-1
test_850,8064,2,0,7,1340,3,1886,,4B,6B,0
test_4162,14331,2,0,5,485,3,2034,,4B,6B,1
test_197,8480,1,0,7,1753,2,1053,,8B,3A,94
test_3451,11841,2,0,8,672,3,630,,8B,3A,91
test_683,13907,1,0,6,1013,3,1498,,8B,3A,79
test_1098,6324,1,0,5,915,3,1430,,8B,3A,22
test_1535,12508,2,0,7,1952,3,1750,,9B,7B,114
test_194,9790,2,1,8,1442,3,2945,,9B,7B,93
test_1520,27650,2,1,7,654,3,1034,,9B,7B,92
test_4144,12800,2,0,8,1370,3,1474,,9B,7B,93
test_4411,9430,1,0,10,795,3,1712,,9B,7B,76
test_612,9017,2,0,10,1142,3,2054,,9B,7B,75
test_3581,8400,1,0,8,1606,3,1572,,9B,7B,69
test_1704,7931,1,1,8,784,4,2574,,9B,7B,58
test_2124,1680,1,1,8,1008,2,1603,,9B,7B,54
test_1583,17043,1,0,5,744,3,1636,,9B,7B,51
test_4871,8480,1,1,5,832,4,1786,,9B,7B,50
test_2289,9600,1,1,9,980,3,1288,,9B,7B,44
test_3779,9950,2,1,8,1626,4,1146,,9B,7B,44
test_3516,2544,1,0,3,1145,2,1381,,9B,7B,36
test_4823,21384,2,1,6,768,2,1309,,9B,7B,33
test_106,7200,2,0,9,928,3,1828,,9B,7B,32
test_4888,10264,2,1,5,2046,3,792,,9B,7B,25
test_714,4438,1,0,6,1266,3,2126,,9B,7B,11
test_4036,6270,1,0,5,1370,3,999,,9B,7B,9
test_4045,8414,2,1,8,728,3,1908,,9B,7B,9
test_4392,14154,2,0,9,2444,4,1436,,9B,7B,4
test_4927,7000,2,0,5,1698,1,2624,,9B,7B,2
test_1516,9245,2,0,8,1392,4,1178,,9B,7B,3
test_3189,7844,1,0,4,756,2,1072,,9B,7B,0
test_3305,8760,3,1,7,480,3,2320,,9B,7B,2
test_3090,13500,2,1,9,925,3,1040,,9B,7B,-2
test_4750,12220,2,0,7,993,3,1790,,9B,7B,-2
test_4957,9600,1,1,8,808,1,1470,,2A,8B,41
test_3573,6402,2,0,5,860,3,1392,,9B,9B,0
test_2485,16259,2,0,5,1088,3,1350,,8B,7B,98
test_3741,8544,2,0,4,612,3,987,,8B,7B,98
test_440,12464,1,0,12,2217,2,904,,8B,7B,94
test_3372,10637,2,0,7,1266,1,1886,,8B,7B,91
test_4303,9873,1,0,7,735,2,1212,,8B,7B,88
test_324,11249,2,1,5,1176,3,2452,,8B,7B,86
test_963,6600,2,1,5,1372,3,1456,,8B,7B,86
test_3915,10300,1,1,2,1028,2,1327,,8B,7B,83
test_3849,13758,3,0,7,1386,2,912,,8B,7B,77
test_2560,10400,3,0,5,1626,3,894,,8B,7B,70
test_929,10655,2,1,6,636,6,1716,,8B,7B,66
test_3905,7875,2,1,5,894,3,1517,,8B,7B,70
test_4546,10355,2,1,4,806,3,2008,,8B,7B,65
test_4852,10728,2,0,5,1063,2,1895,,8B,7B,68
test_1837,13891,1,0,6,1414,2,1600,,8B,7B,60
test_3310,10880,2,0,5,1350,4,1208,,8B,7B,58
test_102,10624,2,0,8,855,4,1493,,8B,7B,58
test_641,12798,2,0,6,1040,2,882,,8B,7B,54
test_3424,4923,2,0,6,1541,4,1728,,8B,7B,54
test_2043,9000,2,1,8,1210,4,2403,,8B,7B,53
test_775,10041,2,0,10,996,4,1750,,8B,7B,49
test_2744,17140,1,1,6,870,3,987,,8B,7B,49
test_1644,10552,2,1,7,720,3,1684,,8B,7B,48
test_2903,9906,2,0,5,1088,3,2078,,8B,7B,48
test_3312,8814,2,1,5,1800,4,1004,,8B,7B,49
test_3499,6402,1,0,6,1416,3,2696,,8B,7B,47
test_894,9906,1,0,6,864,2,1362,,8B,7B,44
test_4633,7844,1,0,8,1064,8,1056,,8B,7B,47
test_1856,11600,2,1,11,1842,4,2614,,8B,7B,46
test_177,11194,1,1,6,1614,3,2417,,8B,7B,44
test_214,22420,1,1,7,1488,4,1694,,8B,7B,43
test_1951,9554,2,0,10,683,4,2256,,8B,7B,41
test_3077,12011,1,0,6,970,3,1852,,8B,7B,41
test_3771,13286,2,1,7,1268,2,1092,,8B,7B,41
test_4376,8544,1,0,6,2217,3,1057,,8B,7B,42
test_4851,8960,3,0,6,845,3,1358,,8B,7B,42
test_371,7875,2,1,9,1580,3,1621,,8B,7B,40
test_934,10382,2,0,6,1468,3,2554,,8B,7B,43
test_1891,6270,2,0,6,1127,1,1742,,8B,7B,42
test_3354,6993,1,0,6,756,2,1057,,8B,7B,39
test_4649,8750,1,0,8,1080,4,912,,8B,7B,39
test_2526,8480,2,0,8,1105,4,816,,8B,7B,38
test_4733,7711,1,1,8,1145,2,1720,,8B,7B,40
test_4979,11287,2,0,6,1814,1,1073,,8B,7B,37
test_962,17423,1,0,7,944,2,1969,,8B,7B,36
test_2345,11414,1,0,6,1581,3,1102,,8B,7B,38
test_4108,7200,1,0,5,1389,3,938,,8B,7B,37
test_386,10012,2,0,6,864,3,3395,,8B,7B,36
test_624,8712,1,0,9,660,3,1406,,8B,7B,35
test_3751,25419,1,0,5,783,3,1196,,8B,7B,35
test_3752,10011,2,0,5,617,3,1895,,8B,7B,36
test_1659,9636,1,0,4,740,3,1382,,8B,7B,36
test_4266,2280,1,0,7,864,2,1786,,8B,7B,36
test_3812,3182,1,0,6,990,3,971,,8B,7B,32
test_2517,8400,2,1,8,864,1,1057,,8B,7B,33
test_3142,5271,2,0,4,1358,3,981,,8B,7B,34
test_2616,11885,1,1,4,1040,3,1327,,8B,7B,32
test_4121,15602,2,0,5,1237,2,1268,,8B,7B,30
test_4206,10800,1,1,7,1593,2,1541,,8B,7B,29
test_468,9800,1,1,6,1142,3,1069,,8B,7B,28
test_868,8250,2,0,7,1116,3,1047,,8B,7B,29
test_1862,9187,2,1,7,936,2,1385,,8B,7B,27
test_3275,8500,1,0,12,780,2,1911,,8B,7B,25
test_3297,11404,2,1,7,588,5,958,,8B,7B,25
test_1840,159000,1,0,5,819,1,1232,,8B,7B,18
test_4528,7658,2,0,8,1398,3,1617,,8B,7B,16
test_92,5604,2,1,6,1496,3,1236,,8B,7B,13
test_2897,5604,2,0,8,1434,3,1360,,8B,7B,13
test_4263,1890,1,0,8,1088,3,1040,,8B,7B,10
test_5000,11310,2,0,4,1602,2,1626,,8B,7B,11
test_915,10542,1,1,7,735,2,864,,8B,7B,9
test_60,9965,1,0,4,1461,3,1208,,8B,7B,6
test_2531,2592,1,0,5,1505,2,1541,,8B,7B,9
test_3978,11844,2,0,7,683,3,2087,,8B,7B,7
test_224,8471,2,0,5,1907,3,1839,,8B,7B,4
test_469,7227,2,0,5,998,3,2060,,8B,7B,7
test_1170,7134,2,1,5,1195,3,816,,8B,7B,5
test_2914,3196,1,0,7,1424,3,1365,,8B,7B,3
test_4870,9250,2,1,8,1057,3,1479,,8B,7B,5
test_79,6970,2,0,7,864,2,1214,,8B,7B,6
test_1266,2522,1,1,7,961,3,1852,,8B,7B,2
test_1358,7931,1,0,7,848,2,1476,,8B,7B,4
test_1084,21453,2,0,6,1097,3,605,,8B,7B,3
test_1597,8198,2,1,5,1406,3,1052,,8B,7B,3
test_3919,10421,2,1,6,738,3,1744,,8B,7B,0
test_61,10728,1,0,5,832,2,892,,8B,7B,-2
test_3713,2887,1,0,6,1257,3,924,,8B,7B,-1
test_3831,12182,1,0,5,1304,2,1113,,8B,7B,-2
test_940,8520,2,0,5,944,3,1376,,5B,4B,118
test_4360,10637,2,0,3,1028,2,869,,5B,4B,107
test_4533,8750,2,0,7,2077,3,1069,,5B,4B,99
test_4987,3922,2,0,7,894,2,2403,,5B,4B,95
test_2195,8089,2,1,6,1029,3,1774,,5B,4B,84
test_4648,10355,1,0,9,1056,2,1680,,5B,4B,85
test_1632,10448,1,1,5,1581,2,1694,,5B,4B,81
test_1831,11600,2,0,6,744,2,1370,,5B,4B,78
test_3951,10880,2,0,5,1056,4,864,,5B,4B,70
test_354,14115,2,0,7,1080,1,1236,,5B,4B,70
test_4941,9855,2,0,7,824,3,825,,5B,4B,64
test_3383,5720,1,0,6,780,3,1116,,5B,4B,61
test_4415,11600,1,1,6,1844,3,1509,,5B,4B,59
test_4652,10000,2,0,5,1392,3,900,,5B,4B,54
test_2311,10448,1,1,5,755,2,1600,,5B,4B,54
test_1909,7750,1,0,9,728,2,764,,5B,4B,52
test_2812,8472,1,0,5,960,6,3194,,5B,4B,52
test_2047,10800,2,0,8,1498,3,1419,,5B,4B,48
test_2300,10791,1,0,5,1188,3,1635,,5B,4B,46
test_2106,7200,1,0,7,1314,3,1774,,5B,4B,43
test_421,10791,2,1,6,1056,3,1535,,5B,4B,45
test_2112,14375,1,1,5,1362,3,1458,,5B,4B,42
test_236,9600,1,1,7,1682,5,848,,5B,4B,38
test_4460,14364,3,0,7,1349,3,1800,,5B,4B,30
test_2028,7200,2,1,3,673,3,1339,,5B,4B,27
test_3417,11426,1,0,5,483,3,1328,,5B,4B,26
test_3913,8450,2,0,8,384,1,1230,,5B,4B,27
test_1137,12354,2,1,6,1494,3,1266,,5B,4B,22
test_288,70761,1,1,8,1614,3,848,,5B,4B,9
test_4581,7930,2,1,5,840,3,1698,,5B,4B,6
test_4448,7819,0,1,9,926,3,1750,,5B,4B,3
test_2271,8795,2,0,9,1478,3,1732,,5B,4B,5
test_3826,13159,1,0,6,1844,3,1518,,5B,4B,2
test_3899,21872,2,0,6,2077,3,1216,,5B,4B,1
test_724,4500,2,0,6,672,2,899,,5B,4B,1
test_2803,11841,1,0,6,1541,1,1590,,5B,4B,2
test_4474,8410,2,0,8,1413,2,1478,,5B,4B,3
test_2631,9600,1,0,5,848,3,1764,,6B,2A,94
test_702,11764,2,1,5,1080,3,1350,,6B,2A,53
test_3054,15660,3,0,7,736,3,2013,,6B,2A,48
test_3657,10400,1,1,5,462,2,1396,,6B,2A,37
test_1338,8767,2,1,4,720,2,1350,,6B,2A,3
test_1456,11670,1,1,4,1822,1,1750,,6B,2A,-2
test_239,5100,1,1,6,1372,3,784,,5B,6B,122
test_2469,11924,1,0,6,1128,4,2320,,5B,6B,119
test_4242,6993,2,0,8,1248,2,980,,5B,6B,116
test_1510,10800,2,0,6,1809,4,2452,,5B,6B,106
test_3359,14762,2,1,8,1947,3,1728,,5B,6B,110
test_3695,9991,2,1,5,1498,2,1526,,5B,6B,101
test_4173,10382,0,1,9,440,3,1365,,5B,6B,99
test_4629,2887,2,1,6,1164,3,987,,5B,6B,99
test_4687,14859,2,1,6,1145,4,1241,,5B,6B,94
test_3557,8414,1,1,4,806,2,2240,,5B,6B,97
test_437,1680,1,1,8,1394,3,1786,,5B,6B,94
test_781,159000,2,0,6,1416,3,1796,,5B,6B,94
test_1151,9600,1,1,6,264,3,1928,,5B,6B,93
test_2024,7024,2,0,7,720,3,1073,,5B,6B,93
test_898,8755,2,1,6,1216,3,1098,,5B,6B,94
test_3475,6853,1,1,6,1372,3,2259,,5B,6B,94
test_3769,10880,1,0,5,1053,3,1028,,5B,6B,93
test_4909,5271,2,0,8,832,2,1742,,5B,6B,93
test_377,11070,2,0,9,943,3,2630,,5B,6B,90
test_472,8529,1,0,6,915,3,1576,,5B,6B,88
test_3301,3182,2,0,5,1392,3,2097,,5B,6B,87
test_640,21750,1,0,8,1272,3,1959,,5B,6B,86
test_1857,9873,1,1,6,1588,4,1550,,5B,6B,88
test_3320,7153,1,1,7,1107,3,1200,,5B,6B,85
test_3266,9453,1,0,9,756,3,1750,,5B,6B,84
test_4983,21000,1,1,6,1034,3,2060,,5B,6B,82
test_398,4500,2,1,6,1092,3,2715,,5B,6B,77
test_1671,11777,2,1,7,1008,3,1062,,5B,6B,78
test_1899,13891,2,1,7,1195,2,1792,,5B,6B,75
test_2581,7990,2,1,7,1496,3,2296,,5B,6B,77
test_3045,8125,2,1,8,1184,3,1396,,5B,6B,75
test_247,7630,1,1,9,928,3,3279,,5B,6B,72
test_3964,15750,2,0,4,784,3,1340,,5B,6B,70
test_650,4426,2,0,7,1425,2,1040,,5B,6B,68
test_1374,8846,1,0,4,585,2,1425,,5B,6B,68
test_3672,115149,1,0,8,1257,3,1086,,5B,6B,68
test_3738,11120,2,1,5,1560,3,1128,,5B,6B,69
test_4908,7200,2,0,7,793,3,1647,,5B,6B,67
test_924,6204,2,0,8,728,2,1588,,5B,6B,67
test_1586,11228,1,0,6,1039,3,999,,5B,6B,68
test_4403,8461,1,1,8,1728,3,1600,,5B,6B,61
test_4600,9600,2,1,4,725,4,1362,,5B,6B,63
test_350,5586,2,0,9,1004,1,1041,,5B,6B,60
test_2041,8529,1,1,5,756,3,1728,,5B,6B,61
test_2589,14977,1,0,7,1868,4,1120,,5B,6B,61
test_3232,13474,2,1,7,1056,3,1742,,5B,6B,62
test_1067,7200,3,1,6,710,4,864,,5B,6B,57
test_2731,6900,2,0,5,672,2,882,,5B,6B,59
test_3108,7819,1,1,6,680,3,1601,,5B,6B,57
test_1539,12438,1,0,8,847,4,1911,,5B,6B,56
test_3896,9245,1,1,5,912,2,1728,,5B,6B,58
test_4258,11777,2,0,8,689,3,1712,,5B,6B,58
test_2901,53227,2,0,6,770,4,968,,5B,6B,55
test_1372,4571,1,1,9,1373,3,1164,,5B,6B,57
test_948,7018,2,0,5,1434,4,1086,,5B,6B,53
test_892,12095,1,0,5,728,4,1436,,5B,6B,54
test_4133,13651,2,0,7,1288,1,1750,,5B,6B,53
test_2027,8795,2,0,8,686,3,1137,,5B,6B,53
test_4247,5105,1,1,4,840,3,1692,,5B,6B,52
test_4619,8816,2,0,5,1120,3,1632,,5B,6B,53
test_1243,9600,3,0,6,901,4,1993,,5B,6B,49
test_3411,9200,2,1,11,585,2,1146,,5B,6B,50
test_2583,7175,2,0,6,1581,3,1541,,5B,6B,51
test_3117,12464,2,0,5,773,3,1541,,5B,6B,52
test_3936,7000,3,0,7,1126,1,1228,,5B,6B,48
test_4028,9500,2,0,7,1215,3,1818,,5B,6B,49
test_1150,1680,1,1,5,1202,3,1867,,5B,6B,50
test_1737,5520,2,0,8,996,2,840,,5B,6B,48
test_2165,2645,1,0,5,943,4,904,,5B,6B,49
test_3288,9967,2,1,7,1616,4,1456,,5B,6B,49
test_4177,10140,1,1,7,768,2,1183,,5B,6B,50
test_209,7420,2,0,9,1700,3,2134,,5B,6B,47
test_3479,7875,2,1,7,780,2,1204,,5B,6B,46
test_4753,9600,2,1,7,1063,4,752,,5B,6B,46
test_191,7931,2,0,5,864,4,1520,,5B,6B,48
test_1410,9505,1,0,6,1563,2,1349,,5B,6B,45
test_2612,6960,1,0,8,750,3,1795,,5B,6B,45
test_2880,12274,1,0,5,384,3,1004,,5B,6B,46
test_1494,115149,1,0,6,1304,3,1620,,5B,6B,47
test_2979,14375,1,0,6,894,3,1456,,5B,6B,44
test_3689,3604,1,1,5,798,3,672,,5B,6B,47
test_802,10452,1,0,5,750,3,1550,,5B,6B,43
test_1434,8773,1,0,6,738,4,1039,,5B,6B,47
test_3203,7180,0,0,5,864,3,2224,,5B,6B,46
test_463,9200,2,1,5,1060,3,1652,,5B,6B,43
test_870,10500,2,0,7,1580,3,1973,,5B,6B,46
test_801,8765,1,0,5,856,3,1644,,5B,6B,42
test_3250,8777,1,0,8,1034,2,1167,,5B,6B,44
test_3676,6204,2,1,12,483,3,1077,,5B,6B,41
test_3882,16466,2,0,7,992,3,1382,,5B,6B,42
test_579,10011,1,0,3,1869,3,1560,,5B,6B,42
test_1445,4224,2,0,6,732,3,3140,,5B,6B,43
test_3731,6900,2,0,10,970,3,1664,,5B,6B,41
test_3980,7134,2,0,7,1098,3,1309,,5B,6B,42
test_4100,9313,1,1,6,0,3,3228,,5B,6B,42
test_546,2308,2,0,6,485,3,1355,,5B,6B,40
test_1533,11911,2,0,5,1127,6,1728,,5B,6B,39
test_1786,8125,1,0,5,756,2,2417,,5B,6B,41
test_2467,2522,2,0,6,1065,3,2034,,5B,6B,38
test_2811,7200,2,1,5,715,3,1664,,5B,6B,41
test_3970,9906,2,1,3,1160,2,1414,,5B,6B,42
test_4030,9591,2,0,7,866,4,800,,5B,6B,40
test_4981,12099,2,0,4,970,3,951,,5B,6B,40
test_1149,7472,2,1,7,698,3,1850,,5B,6B,38
test_1198,10356,1,1,7,1643,4,1680,,5B,6B,40
test_4623,5720,1,0,4,930,2,1375,,5B,6B,38
test_473,12702,3,0,10,1505,3,2019,,5B,6B,38
test_1955,13693,2,0,6,2078,3,1774,,5B,6B,38
test_2801,4043,2,1,4,893,2,1664,,5B,6B,37
test_4694,8760,2,0,11,1626,3,1924,,5B,6B,37
test_125,8532,2,0,8,624,8,1328,,5B,6B,38
test_1936,8899,1,0,5,1226,2,1224,,5B,6B,37
test_2458,9000,1,0,6,683,3,1099,,5B,6B,39
test_2934,8750,2,0,6,968,3,2610,,5B,6B,36
test_4413,8800,2,1,5,849,4,2414,,5B,6B,37
test_4616,3600,1,0,6,970,3,1097,,5B,6B,38
test_1394,7015,1,1,8,832,3,1208,,5B,6B,36
test_3192,4435,1,0,9,1204,3,2080,,5B,6B,34
test_4264,7500,2,0,6,1039,3,1719,,5B,6B,37
test_4329,10197,2,0,7,1234,1,1993,,5B,6B,35
test_2040,13704,1,0,6,1117,3,1614,,5B,6B,33
test_740,19296,2,0,8,700,3,1505,,5B,6B,33
test_1319,12011,2,0,6,720,3,1774,,5B,6B,34
test_1903,7200,1,1,6,795,3,2715,,5B,6B,34
test_2032,12968,1,1,6,1040,5,1432,,5B,6B,34
test_2154,10690,2,1,5,794,4,2119,,5B,6B,31
test_2357,8004,2,0,6,1800,3,1416,,5B,6B,32
test_2451,7000,1,1,7,1040,2,2207,,5B,6B,32
test_3377,8163,2,1,6,1095,3,2614,,5B,6B,31
test_3529,13704,1,0,9,1777,3,1968,,5B,6B,34
test_4737,11333,1,0,8,796,4,1728,,5B,6B,30
test_4766,26178,2,1,8,1410,3,1178,,5B,6B,31
test_211,16659,2,1,7,916,3,1040,,5B,6B,31
test_271,7313,1,0,4,660,2,1252,,5B,6B,30
test_1601,10000,1,0,6,672,4,1319,,5B,6B,29
test_3900,8849,2,0,5,858,4,1844,,5B,6B,30
test_4912,6204,1,0,4,1374,3,1472,,5B,6B,33
test_4939,12435,1,1,6,1080,3,2054,,5B,6B,30
test_1148,2665,1,0,6,1165,2,1375,,5B,6B,29
test_1326,6858,1,0,5,1097,2,1365,,5B,6B,28
test_2570,8816,2,1,14,816,2,1766,,5B,6B,31
test_45,11888,2,0,5,1004,0,1661,,5B,6B,29
test_2322,3196,2,0,7,440,4,480,,5B,6B,29
test_3927,2117,2,1,6,794,3,1986,,5B,6B,28
test_3226,14850,2,1,6,1505,4,1077,,5B,6B,25
test_2011,15138,3,1,6,1164,2,1268,,5B,6B,23
test_2767,10004,1,1,5,1216,3,1559,,5B,6B,21
test_1404,6402,1,1,6,1212,4,864,,5B,6B,21
test_1865,9206,2,0,8,960,3,1144,,5B,6B,21
test_3982,13125,2,0,7,1086,2,1479,,5B,6B,20
test_2268,11340,2,0,6,768,2,780,,5B,6B,16
test_692,8487,1,1,8,1086,3,2019,,5B,6B,14
test_1353,10410,1,0,12,561,3,1430,,5B,6B,14
test_2150,11616,2,1,6,1360,3,2084,,5B,6B,14
test_3071,9672,1,1,6,755,3,1718,,5B,6B,15
test_1815,8405,1,1,6,912,2,1567,,5B,6B,14
test_2953,10011,2,0,7,728,4,1962,,5B,6B,15
test_4111,8402,1,0,5,686,3,752,,5B,6B,14
test_10,9900,2,1,6,1616,3,1208,,5B,6B,14
test_1001,9337,2,1,5,953,4,1164,,5B,6B,14
test_3472,8633,2,0,6,956,4,1428,,5B,6B,14
test_3614,10624,2,0,7,951,2,990,,5B,6B,11
test_1003,12704,2,1,10,840,2,803,,5B,6B,12
test_1935,7758,1,0,6,1582,4,1629,,5B,6B,14
test_2476,9531,1,0,8,1694,3,1392,,5B,6B,12
test_4013,6768,2,1,5,1141,1,1236,,5B,6B,12
test_1426,15611,1,0,4,864,3,1635,,5B,6B,13
test_2750,3230,2,0,5,806,3,987,,5B,6B,10
test_4172,1526,2,1,6,1013,3,2668,,5B,6B,11
test_53,4590,1,0,5,1604,8,2417,,5B,6B,9
test_2854,10237,2,0,5,744,3,1768,,5B,6B,10
test_3960,9571,2,0,9,1461,2,1383,,5B,6B,9
test_4555,10175,2,1,6,1057,4,2046,,5B,6B,9
test_4758,6120,2,0,5,1158,3,1229,,5B,6B,11
test_7,10007,1,1,6,1204,3,1626,,5B,6B,8
test_1325,11198,2,0,6,816,4,1226,,5B,6B,8
test_4492,13907,2,0,6,1604,2,1344,,5B,6B,10
test_374,11764,1,0,6,731,3,1720,,5B,6B,7
test_2145,10320,2,0,5,1054,3,2240,,5B,6B,7
test_4346,21750,1,1,7,1482,3,1796,,5B,6B,9
test_4597,9170,3,1,7,1032,3,720,,5B,6B,7
test_4747,8400,2,0,8,1176,2,1466,,5B,6B,10
test_169,164660,1,0,10,1097,1,2263,,5B,6B,8
test_3375,9600,0,0,6,1500,3,1646,,5B,6B,8
test_4837,11625,2,1,7,264,3,1069,,5B,6B,4
test_148,7875,1,1,7,1516,3,1494,,5B,6B,5
test_479,9967,2,1,9,943,3,1635,,5B,6B,6
test_617,10240,2,0,6,1650,2,3112,,5B,6B,6
test_689,21780,2,0,6,1392,3,1029,,5B,6B,6
test_976,7200,2,0,7,755,3,1482,,5B,6B,4
test_1199,10386,1,0,8,1040,3,1728,,5B,6B,5
test_1373,17920,1,1,8,0,3,1905,,5B,6B,6
test_1451,20896,1,0,6,802,4,2473,,5B,6B,6
test_1964,14260,1,1,7,761,3,1095,,5B,6B,5
test_3056,5600,1,1,5,525,2,1152,,5B,6B,5
test_3652,13286,1,1,7,811,2,901,,5B,6B,5
test_3662,5600,2,0,6,1097,3,1229,,5B,6B,7
test_4237,19378,2,0,5,2136,2,1200,,5B,6B,3
test_202,10500,2,1,5,1226,4,2520,,5B,6B,3
test_323,10800,2,1,5,1398,3,1557,,5B,6B,6
test_572,2645,1,0,5,700,3,1954,,5B,6B,5
test_842,13125,2,1,7,884,4,1790,,5B,6B,3
test_848,6000,1,0,7,728,2,987,,5B,6B,4
test_853,17120,1,0,7,1316,5,764,,5B,6B,5
test_1900,11426,1,0,7,926,2,1482,,5B,6B,5
test_2279,8197,2,0,7,630,3,1636,,5B,6B,4
test_2493,12209,2,1,6,1095,4,1026,,5B,6B,5
test_2557,9158,2,0,7,940,2,1392,,5B,6B,5
test_3873,8405,1,0,3,616,4,1691,,5B,6B,2
test_4330,11184,1,1,11,710,3,955,,5B,6B,5
test_4855,8777,2,0,8,994,2,1422,,5B,6B,4
test_4976,11616,2,1,7,848,2,2640,,5B,6B,2
test_676,9000,2,0,6,440,0,1378,,5B,6B,2
test_1643,11844,3,1,8,1766,3,1844,,5B,6B,3
test_1956,11767,1,0,5,1479,3,1691,,5B,6B,3
test_2667,13710,1,1,7,794,2,1080,,5B,6B,1
test_2753,3182,1,1,6,1004,2,1501,,5B,6B,1
test_3195,15611,2,0,6,1008,2,2084,,5B,6B,5
test_3768,6040,3,0,4,1486,3,2080,,5B,6B,2
test_4157,4043,2,0,6,0,3,1535,,5B,6B,3
test_4354,12224,2,0,6,1728,4,2285,,5B,6B,5
test_4668,12772,2,1,7,1064,2,2596,,5B,6B,1
test_477,6300,1,0,6,1158,3,1181,,5B,6B,0
test_1651,7200,1,1,9,1039,3,1196,,5B,6B,3
test_2016,8760,2,0,7,1029,4,1576,,5B,6B,4
test_2629,7200,2,1,6,806,3,1556,,5B,6B,1
test_2630,8973,1,1,5,806,4,1668,,5B,6B,2
test_2684,12735,2,0,8,528,3,630,,5B,6B,1
test_2853,8163,2,0,6,896,4,1954,,5B,6B,3
test_2858,6993,1,0,6,483,3,1929,,5B,6B,2
test_3114,115149,2,0,8,551,3,1057,,5B,6B,3
test_4677,5395,1,0,8,848,4,1501,,5B,6B,0
test_28,18800,2,0,6,1935,3,1004,,5B,6B,1
test_1573,2308,2,0,5,846,3,1525,,5B,6B,3
test_2387,8197,1,0,7,861,2,1567,,5B,6B,-1
test_3949,12456,1,0,4,1684,3,1164,,5B,6B,2
test_2648,7758,2,1,7,1004,3,2392,,5B,6B,-1
test_2982,7024,1,0,5,896,3,1040,,5B,6B,-1
test_4011,3180,2,1,5,1575,3,2452,,5B,6B,-1
test_83,8430,2,0,8,920,1,1888,,5B,6B,-3
test_1168,10800,1,1,11,616,4,988,,5B,6B,0
test_3300,10140,1,0,5,845,3,1634,,5B,6B,-2
test_3734,11040,2,0,9,1766,3,1086,,5B,6B,-2
test_3814,9245,2,0,6,483,3,907,,5B,6B,0
test_3863,12702,2,1,6,794,2,1511,,5B,6B,-3
test_4125,1680,2,0,7,1560,4,1496,,5B,6B,-1
test_4176,8235,2,0,8,1522,4,1268,,5B,6B,0
test_1640,8899,2,1,7,1128,4,1661,,6B,9B,106
test_2426,7588,1,0,8,686,3,1567,,6B,9B,94
test_597,8520,1,1,6,793,1,1839,,6B,9B,87
test_241,13560,1,1,7,1067,3,1327,,6B,9B,79
test_4083,9600,1,1,9,588,3,1142,,6B,9B,77
test_3128,4750,1,1,7,1777,4,1469,,6B,9B,67
test_4829,12508,2,0,5,1494,3,2654,,6B,9B,59
test_3060,9084,1,1,10,1814,3,2332,,6B,9B,53
test_352,7535,1,1,7,504,3,1277,,6B,9B,46
